Open_time,Open,High,Low,Close,Close_time,Volume,N_of_trades
2018-07-29 00:00:00,8241.87,8251.99,8238.49,8245.34,2018-07-29 00:14:59,282.602306,1296.0
2018-07-29 00:15:00,8245.35,8253.52,8236.5,8247.08,2018-07-29 00:29:59,255.74974100000003,1180.0
2018-07-29 00:30:00,8247.08,8247.09,8223.0,8237.81,2018-07-29 00:44:59,339.87318,1349.0
2018-07-29 00:45:00,8234.4,8240.45,8220.0,8240.44,2018-07-29 00:59:59,139.148279,1302.0
2018-07-29 01:00:00,8240.03,8245.1,8226.0,8229.88,2018-07-29 01:14:59,148.41138999999995,1220.0
2018-07-29 01:15:00,8229.9,8232.79,8180.0,8196.39,2018-07-29 01:29:59,386.323372,1767.0
2018-07-29 01:30:00,8196.38,8226.8,8190.0,8200.0,2018-07-29 01:44:59,311.466898,1646.0
2018-07-29 01:45:00,8199.97,8210.12,8181.43,8200.0,2018-07-29 01:59:59,343.11159399999997,1331.0
2018-07-29 02:00:00,8200.0,8206.11,8192.23,8193.21,2018-07-29 02:14:59,158.897372,1227.0
2018-07-29 02:15:00,8193.23,8213.0,8193.23,8210.02,2018-07-29 02:29:59,131.812805,1090.0
2018-07-29 02:30:00,8210.51,8227.08,8205.5,8223.01,2018-07-29 02:44:59,146.89668999999995,1200.0
2018-07-29 02:45:00,8224.0,8225.0,8202.05,8210.07,2018-07-29 02:59:59,220.193015,1006.0
2018-07-29 03:00:00,8212.1,8219.23,8195.0,8200.0,2018-07-29 03:14:59,299.383694,1135.0
2018-07-29 03:15:00,8200.0,8216.17,8200.0,8206.06,2018-07-29 03:29:59,112.089794,1108.0
2018-07-29 03:30:00,8208.33,8213.54,8198.76,8205.74,2018-07-29 03:44:59,181.96265400000001,970.0
2018-07-29 03:45:00,8205.77,8209.0,8196.47,8200.2,2018-07-29 03:59:59,155.365898,854.0
2018-07-29 04:00:00,8200.21,8219.0,8196.0,8212.34,2018-07-29 04:14:59,231.02161099999998,1155.0
2018-07-29 04:15:00,8212.17,8218.0,8197.02,8201.11,2018-07-29 04:29:59,191.088818,916.0
2018-07-29 04:30:00,8201.18,8208.0,8186.5,8186.91,2018-07-29 04:44:59,127.075124,1061.0
2018-07-29 04:45:00,8188.0,8192.99,8169.78,8172.78,2018-07-29 04:59:59,273.597981,1828.0
2018-07-29 05:00:00,8178.99,8179.0,8133.0,8136.98,2018-07-29 05:14:59,594.575783,3142.0
2018-07-29 05:15:00,8135.53,8153.78,8125.0,8150.35,2018-07-29 05:29:59,386.150759,2224.0
2018-07-29 05:30:00,8150.35,8165.75,8131.5,8139.51,2018-07-29 05:44:59,267.78252000000003,1619.0
2018-07-29 05:45:00,8139.51,8162.89,8135.0,8152.13,2018-07-29 05:59:59,146.256889,1176.0
2018-07-29 06:00:00,8154.7,8156.77,8149.99,8151.95,2018-07-29 06:14:59,201.574806,1105.0
2018-07-29 06:15:00,8153.6,8153.69,8140.0,8145.77,2018-07-29 06:29:59,201.408994,1211.0
2018-07-29 06:30:00,8145.77,8180.14,8143.8,8170.0,2018-07-29 06:44:59,256.779387,1578.0
2018-07-29 06:45:00,8173.75,8173.75,8150.32,8157.98,2018-07-29 06:59:59,171.250767,1261.0
2018-07-29 07:00:00,8157.97,8167.0,8146.96,8163.89,2018-07-29 07:14:59,280.14389700000004,1155.0
2018-07-29 07:15:00,8160.11,8164.07,8149.19,8150.04,2018-07-29 07:29:59,188.68268,1092.0
2018-07-29 07:30:00,8150.04,8153.94,8134.15,8137.71,2018-07-29 07:44:59,181.49058300000002,1510.0
2018-07-29 07:45:00,8137.72,8152.0,8135.0,8149.69,2018-07-29 07:59:59,216.60201800000002,1267.0
2018-07-29 08:00:00,8149.69,8150.56,8141.01,8145.87,2018-07-29 08:14:59,124.252271,1109.0
2018-07-29 08:15:00,8146.31,8149.0,8130.08,8131.01,2018-07-29 08:29:59,283.23829,1670.0
2018-07-29 08:30:00,8131.01,8150.53,8115.0,8133.33,2018-07-29 08:44:59,392.01532799999995,2454.0
2018-07-29 08:45:00,8134.23,8169.99,8133.0,8167.88,2018-07-29 08:59:59,272.543336,1738.0
2018-07-29 09:00:00,8167.84,8180.0,8152.0,8180.0,2018-07-29 09:14:59,287.402291,1861.0
2018-07-29 09:15:00,8179.99,8204.56,8177.94,8194.34,2018-07-29 09:29:59,327.75507999999996,1994.0
2018-07-29 09:30:00,8194.34,8200.91,8184.01,8200.0,2018-07-29 09:44:59,144.679151,1505.0
2018-07-29 09:45:00,8200.9,8227.07,8200.0,8212.12,2018-07-29 09:59:59,435.13653099999993,2242.0
2018-07-29 10:00:00,8214.0,8222.0,8195.37,8198.0,2018-07-29 10:14:59,441.46653200000003,1659.0
2018-07-29 10:15:00,8201.83,8205.49,8189.17,8195.0,2018-07-29 10:29:59,273.424844,1355.0
2018-07-29 10:30:00,8195.0,8200.0,8181.0,8196.0,2018-07-29 10:44:59,390.947001,1247.0
2018-07-29 10:45:00,8196.0,8205.0,8185.0,8203.0,2018-07-29 10:59:59,215.476825,1317.0
2018-07-29 11:00:00,8203.01,8242.42,8197.0,8229.96,2018-07-29 11:14:59,472.822229,2655.0
2018-07-29 11:15:00,8230.0,8242.17,8217.24,8233.0,2018-07-29 11:29:59,431.72730599999994,2260.0
2018-07-29 11:30:00,8233.0,8240.6,8210.46,8225.0,2018-07-29 11:44:59,472.416587,1718.0
2018-07-29 11:45:00,8225.0,8225.0,8210.76,8215.97,2018-07-29 11:59:59,266.001715,1570.0
2018-07-29 12:00:00,8215.97,8220.0,8202.5,8218.99,2018-07-29 12:14:59,280.966204,1540.0
2018-07-29 12:15:00,8219.0,8235.68,8216.99,8222.0,2018-07-29 12:29:59,314.422441,1407.0
2018-07-29 12:30:00,8222.01,8235.67,8202.53,8228.19,2018-07-29 12:44:59,283.168039,1477.0
2018-07-29 12:45:00,8222.28,8235.67,8219.71,8227.12,2018-07-29 12:59:59,200.978927,1647.0
2018-07-29 13:00:00,8229.82,8229.9,8191.11,8192.23,2018-07-29 13:14:59,348.114719,1916.0
2018-07-29 13:15:00,8192.24,8200.0,8190.08,8198.83,2018-07-29 13:29:59,449.54492300000004,1664.0
2018-07-29 13:30:00,8198.82,8199.0,8161.04,8175.65,2018-07-29 13:44:59,206.792978,1735.0
2018-07-29 13:45:00,8175.65,8187.62,8170.0,8184.46,2018-07-29 13:59:59,146.090097,1408.0
2018-07-29 14:00:00,8181.6,8191.63,8181.6,8184.31,2018-07-29 14:14:59,145.175023,1207.0
2018-07-29 14:15:00,8184.31,8203.52,8181.56,8198.24,2018-07-29 14:29:59,154.18936000000005,1376.0
2018-07-29 14:30:00,8199.22,8205.79,8161.59,8191.97,2018-07-29 14:44:59,228.278857,1335.0
2018-07-29 14:45:00,8191.97,8200.0,8186.0,8196.9,2018-07-29 14:59:59,230.79160099999999,1063.0
2018-07-29 15:00:00,8196.9,8205.97,8192.41,8199.01,2018-07-29 15:14:59,335.737758,1488.0
2018-07-29 15:15:00,8199.64,8199.65,8192.51,8196.01,2018-07-29 15:29:59,272.260196,998.0
2018-07-29 15:30:00,8196.01,8219.99,8191.45,8216.96,2018-07-29 15:44:59,115.142204,948.0
2018-07-29 15:45:00,8216.96,8219.78,8207.13,8212.98,2018-07-29 15:59:59,264.024028,967.0
2018-07-29 16:00:00,8212.99,8224.9,8203.24,8212.7,2018-07-29 16:14:59,188.266975,1204.0
2018-07-29 16:15:00,8210.36,8215.0,8205.65,8211.9,2018-07-29 16:29:59,102.072475,959.0
2018-07-29 16:30:00,8210.0,8216.0,8205.5,8205.71,2018-07-29 16:44:59,232.48826200000002,1176.0
2018-07-29 16:45:00,8205.71,8224.79,8200.13,8221.01,2018-07-29 16:59:59,150.129841,1269.0
2018-07-29 17:00:00,8221.0,8221.8,8204.38,8204.4,2018-07-29 17:14:59,285.381617,1303.0
2018-07-29 17:15:00,8208.79,8213.0,8201.5,8204.38,2018-07-29 17:29:59,142.825438,1053.0
2018-07-29 17:30:00,8207.51,8211.99,8201.6,8206.48,2018-07-29 17:44:59,231.543756,1041.0
2018-07-29 17:45:00,8206.48,8209.99,8178.01,8201.0,2018-07-29 17:59:59,307.609597,1641.0
2018-07-29 18:00:00,8202.12,8210.49,8198.29,8204.19,2018-07-29 18:14:59,106.38546299999999,1241.0
2018-07-29 18:15:00,8204.19,8212.9,8200.0,8203.16,2018-07-29 18:29:59,124.39791899999999,1039.0
2018-07-29 18:30:00,8203.01,8206.8,8185.17,8185.17,2018-07-29 18:44:59,223.424327,1363.0
2018-07-29 18:45:00,8185.17,8196.88,8170.72,8195.0,2018-07-29 18:59:59,247.40605499999998,1333.0
2018-07-29 19:00:00,8190.94,8200.0,8185.0,8191.89,2018-07-29 19:14:59,160.423721,1076.0
2018-07-29 19:15:00,8190.99,8198.87,8180.02,8192.0,2018-07-29 19:29:59,134.422022,990.0
2018-07-29 19:30:00,8191.99,8204.3,8190.0,8195.81,2018-07-29 19:44:59,145.720329,923.0
2018-07-29 19:45:00,8196.92,8204.3,8195.8,8200.46,2018-07-29 19:59:59,94.797312,975.0
2018-07-29 20:00:00,8200.45,8210.0,8200.0,8205.0,2018-07-29 20:14:59,92.790687,952.0
2018-07-29 20:15:00,8207.0,8238.97,8204.42,8234.3,2018-07-29 20:29:59,527.023421,2161.0
2018-07-29 20:30:00,8234.34,8278.78,8234.34,8241.35,2018-07-29 20:44:59,543.5098690000002,3496.0
2018-07-29 20:45:00,8241.35,8251.79,8202.0,8211.0,2018-07-29 20:59:59,441.88586100000003,2331.0
2018-07-29 21:00:00,8210.99,8228.3,8070.0,8105.03,2018-07-29 21:14:59,1968.422102,8275.0
2018-07-29 21:15:00,8105.02,8140.54,8090.0,8121.24,2018-07-29 21:29:59,345.53005099999996,2612.0
2018-07-29 21:30:00,8121.24,8121.24,8080.0,8087.14,2018-07-29 21:44:59,242.430845,1908.0
2018-07-29 21:45:00,8087.14,8169.0,8075.0,8159.21,2018-07-29 21:59:59,444.855765,2515.0
2018-07-29 22:00:00,8159.21,8161.59,8142.71,8161.58,2018-07-29 22:14:59,160.358417,1547.0
2018-07-29 22:15:00,8161.58,8201.69,8143.11,8201.68,2018-07-29 22:29:59,209.59298,1984.0
2018-07-29 22:30:00,8201.69,8273.0,8201.68,8214.94,2018-07-29 22:44:59,680.907792,3885.0
2018-07-29 22:45:00,8214.94,8225.0,8190.69,8214.39,2018-07-29 22:59:59,251.50703900000002,1469.0
2018-07-29 23:00:00,8214.39,8222.4,8190.45,8197.24,2018-07-29 23:14:59,401.004344,1456.0
2018-07-29 23:15:00,8197.24,8209.64,8193.99,8205.3,2018-07-29 23:29:59,294.724079,999.0
2018-07-29 23:30:00,8205.3,8222.99,8195.54,8199.04,2018-07-29 23:44:59,250.58338199999997,1178.0
2018-07-29 23:45:00,8202.67,8209.0,8187.0,8200.02,2018-07-29 23:59:59,299.5291430000001,1245.0
2018-07-30 00:00:00,8203.78,8233.52,8200.0,8222.95,2018-07-30 00:14:59,277.922337,1784.0
2018-07-30 00:15:00,8222.95,8232.85,8204.79,8206.56,2018-07-30 00:29:59,133.95946999999998,1361.0
2018-07-30 00:30:00,8206.6,8215.0,8198.02,8203.34,2018-07-30 00:44:59,322.2131,1217.0
2018-07-30 00:45:00,8203.34,8204.98,8182.31,8192.11,2018-07-30 00:59:59,286.31403,1528.0
2018-07-30 01:00:00,8192.1,8211.74,8168.92,8186.56,2018-07-30 01:14:59,243.866852,1479.0
2018-07-30 01:15:00,8186.55,8189.79,8158.0,8166.55,2018-07-30 01:29:59,142.099752,1502.0
2018-07-30 01:30:00,8165.99,8172.0,8159.16,8164.71,2018-07-30 01:44:59,157.860985,1299.0
2018-07-30 01:45:00,8164.7,8189.42,8164.2,8186.62,2018-07-30 01:59:59,187.28999,1282.0
2018-07-30 02:00:00,8186.63,8195.07,8171.96,8195.03,2018-07-30 02:14:59,407.005454,1082.0
2018-07-30 02:15:00,8195.04,8197.0,8180.8,8182.06,2018-07-30 02:29:59,211.283027,972.0
2018-07-30 02:30:00,8183.19,8187.99,8177.02,8186.0,2018-07-30 02:44:59,134.468984,747.0
2018-07-30 02:45:00,8186.54,8191.37,8181.81,8188.78,2018-07-30 02:59:59,334.739811,861.0
2018-07-30 03:00:00,8188.39,8192.08,8172.47,8181.02,2018-07-30 03:14:59,210.64939500000003,959.0
2018-07-30 03:15:00,8181.02,8187.67,8151.02,8151.21,2018-07-30 03:29:59,204.656279,1646.0
2018-07-30 03:30:00,8154.99,8176.25,8145.0,8167.0,2018-07-30 03:44:59,235.96305800000002,1339.0
2018-07-30 03:45:00,8169.98,8169.98,8133.0,8148.96,2018-07-30 03:59:59,270.428315,1551.0
2018-07-30 04:00:00,8148.98,8159.13,8125.0,8129.0,2018-07-30 04:14:59,366.58231800000004,2033.0
2018-07-30 04:15:00,8129.0,8159.0,8129.0,8152.96,2018-07-30 04:29:59,249.416683,1198.0
2018-07-30 04:30:00,8150.99,8169.12,8143.54,8148.61,2018-07-30 04:44:59,132.36862299999999,1042.0
2018-07-30 04:45:00,8148.61,8166.95,8148.01,8162.1,2018-07-30 04:59:59,131.480519,1246.0
2018-07-30 05:00:00,8163.52,8188.88,8162.11,8177.0,2018-07-30 05:14:59,219.542598,1654.0
2018-07-30 05:15:00,8176.0,8185.0,8163.4,8174.3,2018-07-30 05:29:59,293.475826,1204.0
2018-07-30 05:30:00,8174.3,8179.15,8154.0,8165.64,2018-07-30 05:44:59,334.8240370000001,923.0
2018-07-30 05:45:00,8167.41,8168.47,8155.0,8166.12,2018-07-30 05:59:59,186.557024,1128.0
2018-07-30 06:00:00,8166.12,8166.12,8148.0,8156.6,2018-07-30 06:14:59,246.484406,1816.0
2018-07-30 06:15:00,8156.2,8179.0,8150.0,8174.97,2018-07-30 06:29:59,281.091673,1305.0
2018-07-30 06:30:00,8174.96,8177.0,8160.0,8172.69,2018-07-30 06:44:59,216.724185,1230.0
2018-07-30 06:45:00,8175.0,8178.98,8160.0,8178.92,2018-07-30 06:59:59,172.26423,1504.0
2018-07-30 07:00:00,8178.88,8181.86,8166.36,8172.92,2018-07-30 07:14:59,305.1232540000001,1938.0
2018-07-30 07:15:00,8172.92,8174.78,8151.85,8155.0,2018-07-30 07:29:59,198.03315700000002,1671.0
2018-07-30 07:30:00,8154.99,8164.94,8153.11,8159.96,2018-07-30 07:44:59,167.807096,1204.0
2018-07-30 07:45:00,8158.26,8160.13,8131.0,8154.99,2018-07-30 07:59:59,304.489853,1652.0
2018-07-30 08:00:00,8155.0,8160.75,8137.12,8138.0,2018-07-30 08:14:59,282.476531,1482.0
2018-07-30 08:15:00,8138.0,8152.49,8127.0,8149.02,2018-07-30 08:29:59,285.313869,1901.0
2018-07-30 08:30:00,8146.12,8149.0,8126.31,8126.76,2018-07-30 08:44:59,236.748652,1656.0
2018-07-30 08:45:00,8126.76,8155.0,8126.76,8155.0,2018-07-30 08:59:59,214.937651,1405.0
2018-07-30 09:00:00,8155.04,8173.0,8140.01,8140.01,2018-07-30 09:14:59,249.18572799999998,1481.0
2018-07-30 09:15:00,8143.82,8145.0,8131.0,8143.64,2018-07-30 09:29:59,236.548977,1322.0
2018-07-30 09:30:00,8142.33,8143.73,8118.0,8130.43,2018-07-30 09:44:59,359.221753,2017.0
2018-07-30 09:45:00,8133.8,8150.0,8121.22,8138.93,2018-07-30 09:59:59,263.89621,1448.0
2018-07-30 10:00:00,8138.92,8150.0,8133.0,8133.01,2018-07-30 10:14:59,122.34499299999999,1217.0
2018-07-30 10:15:00,8133.01,8137.6,8118.0,8123.55,2018-07-30 10:29:59,260.683876,1741.0
2018-07-30 10:30:00,8120.43,8128.74,8089.37,8115.99,2018-07-30 10:44:59,663.7025679999998,3530.0
2018-07-30 10:45:00,8115.99,8124.0,8100.74,8118.09,2018-07-30 10:59:59,409.362769,2032.0
2018-07-30 11:00:00,8118.97,8137.98,8115.22,8129.05,2018-07-30 11:14:59,246.849855,1646.0
2018-07-30 11:15:00,8125.97,8129.11,8121.01,8126.97,2018-07-30 11:29:59,280.940748,1586.0
2018-07-30 11:30:00,8126.97,8141.12,8120.6,8131.78,2018-07-30 11:44:59,328.799487,1855.0
2018-07-30 11:45:00,8131.78,8211.74,8111.73,8181.99,2018-07-30 11:59:59,827.746834,3816.0
2018-07-30 12:00:00,8181.29,8194.99,8148.2,8165.02,2018-07-30 12:14:59,393.869444,3047.0
2018-07-30 12:15:00,8165.02,8168.99,8140.0,8162.99,2018-07-30 12:29:59,301.637484,1676.0
2018-07-30 12:30:00,8156.72,8165.0,8131.34,8141.37,2018-07-30 12:44:59,319.349662,1582.0
2018-07-30 12:45:00,8141.37,8144.0,8101.47,8122.9,2018-07-30 12:59:59,438.84315499999997,2518.0
2018-07-30 13:00:00,8122.95,8139.0,8080.6,8085.07,2018-07-30 13:14:59,416.02803,2793.0
2018-07-30 13:15:00,8085.07,8109.39,8071.1,8098.23,2018-07-30 13:29:59,660.926386,3788.0
2018-07-30 13:30:00,8098.23,8128.0,8092.0,8109.98,2018-07-30 13:44:59,296.81351,2393.0
2018-07-30 13:45:00,8109.98,8126.49,8105.03,8122.01,2018-07-30 13:59:59,260.523304,1999.0
2018-07-30 14:00:00,8122.01,8122.51,8090.0,8093.0,2018-07-30 14:14:59,317.23361,1723.0
2018-07-30 14:15:00,8090.03,8098.75,8070.42,8090.0,2018-07-30 14:29:59,455.6088,2877.0
2018-07-30 14:30:00,8089.99,8090.0,7960.0,7980.0,2018-07-30 14:44:59,2337.935025,9783.0
2018-07-30 14:45:00,7980.0,7980.01,7885.0,7910.56,2018-07-30 14:59:59,2142.674954,7853.0
2018-07-30 15:00:00,7910.56,7936.3,7866.0,7928.0,2018-07-30 15:14:59,1777.084282,6787.0
2018-07-30 15:15:00,7928.0,7944.0,7901.0,7927.0,2018-07-30 15:29:59,735.060937,3977.0
2018-07-30 15:30:00,7927.0,7974.21,7912.0,7958.5,2018-07-30 15:44:59,905.962918,3916.0
2018-07-30 15:45:00,7958.5,7972.63,7949.93,7963.34,2018-07-30 15:59:59,373.609522,2374.0
2018-07-30 16:00:00,7963.02,8039.78,7963.0,8004.07,2018-07-30 16:14:59,777.0452740000003,4352.0
2018-07-30 16:15:00,8007.09,8092.9,7995.0,8054.88,2018-07-30 16:29:59,546.905758,3245.0
2018-07-30 16:30:00,8054.93,8115.0,8052.53,8100.96,2018-07-30 16:44:59,503.68437300000005,3424.0
2018-07-30 16:45:00,8100.96,8150.0,8087.55,8120.0,2018-07-30 16:59:59,1047.188836,4336.0
2018-07-30 17:00:00,8121.21,8147.0,8068.09,8098.84,2018-07-30 17:14:59,927.224816,3815.0
2018-07-30 17:15:00,8100.96,8189.76,8098.84,8181.01,2018-07-30 17:29:59,718.117387,3211.0
2018-07-30 17:30:00,8189.64,8199.7,8121.0,8149.5,2018-07-30 17:44:59,554.314576,3116.0
2018-07-30 17:45:00,8145.77,8175.0,8110.0,8168.94,2018-07-30 17:59:59,502.93562099999997,2295.0
2018-07-30 18:00:00,8157.26,8175.0,8132.93,8132.93,2018-07-30 18:14:59,247.269518,1522.0
2018-07-30 18:15:00,8133.0,8147.1,8111.96,8118.87,2018-07-30 18:29:59,289.82491699999997,1442.0
2018-07-30 18:30:00,8118.87,8140.24,8118.02,8129.86,2018-07-30 18:44:59,158.61678500000005,1219.0
2018-07-30 18:45:00,8129.82,8150.0,8121.99,8134.99,2018-07-30 18:59:59,282.373089,1240.0
2018-07-30 19:00:00,8134.99,8166.13,8130.85,8156.7,2018-07-30 19:14:59,390.50028100000003,1594.0
2018-07-30 19:15:00,8156.7,8200.0,8153.39,8174.99,2018-07-30 19:29:59,708.91985,2872.0
2018-07-30 19:30:00,8174.27,8175.0,8155.0,8171.0,2018-07-30 19:44:59,280.40898300000003,1429.0
2018-07-30 19:45:00,8167.32,8180.0,8158.0,8166.5,2018-07-30 19:59:59,113.296227,1014.0
2018-07-30 20:00:00,8166.0,8180.0,8158.29,8165.99,2018-07-30 20:14:59,229.932288,983.0
2018-07-30 20:15:00,8165.99,8176.0,8161.47,8170.06,2018-07-30 20:29:59,237.439566,941.0
2018-07-30 20:30:00,8167.73,8177.98,8160.42,8174.44,2018-07-30 20:44:59,308.24336,1274.0
2018-07-30 20:45:00,8174.45,8200.0,8151.0,8173.92,2018-07-30 20:59:59,349.82125299999996,1936.0
2018-07-30 21:00:00,8171.4,8180.0,8130.32,8163.3,2018-07-30 21:14:59,365.085033,1771.0
2018-07-30 21:15:00,8163.3,8165.66,8125.01,8139.62,2018-07-30 21:29:59,161.43326100000004,1185.0
2018-07-30 21:30:00,8139.62,8155.0,8129.57,8133.68,2018-07-30 21:44:59,182.559561,1315.0
2018-07-30 21:45:00,8133.68,8143.9,8125.01,8125.01,2018-07-30 21:59:59,165.967448,1443.0
2018-07-30 22:00:00,8125.01,8138.52,8103.01,8126.65,2018-07-30 22:14:59,287.9802870000001,1900.0
2018-07-30 22:15:00,8122.04,8145.0,8115.66,8139.55,2018-07-30 22:29:59,222.48983900000002,1219.0
2018-07-30 22:30:00,8139.57,8147.47,8120.0,8133.0,2018-07-30 22:44:59,301.21111099999996,1271.0
2018-07-30 22:45:00,8134.99,8145.0,8120.0,8126.29,2018-07-30 22:59:59,177.801737,1134.0
2018-07-30 23:00:00,8132.7,8145.0,8122.16,8141.44,2018-07-30 23:14:59,262.816074,1086.0
2018-07-30 23:15:00,8141.54,8147.98,8127.62,8147.97,2018-07-30 23:29:59,229.677323,1137.0
2018-07-30 23:30:00,8147.97,8149.32,8139.88,8148.0,2018-07-30 23:44:59,131.189095,967.0
2018-07-30 23:45:00,8148.0,8149.15,8124.6,8131.81,2018-07-30 23:59:59,235.815175,1111.0
2018-07-31 00:00:00,8128.46,8135.22,8120.94,8127.77,2018-07-31 00:14:59,262.129652,966.0
2018-07-31 00:15:00,8127.65,8128.81,8120.0,8121.11,2018-07-31 00:29:59,173.086345,950.0
2018-07-31 00:30:00,8121.13,8132.9,8119.15,8131.13,2018-07-31 00:44:59,151.517359,1133.0
2018-07-31 00:45:00,8131.77,8137.17,8124.1,8129.97,2018-07-31 00:59:59,191.71142,1347.0
2018-07-31 01:00:00,8129.97,8135.63,8117.64,8117.98,2018-07-31 01:14:59,245.307792,1428.0
2018-07-31 01:15:00,8117.81,8120.0,8088.14,8095.06,2018-07-31 01:29:59,479.10620700000004,3007.0
2018-07-31 01:30:00,8095.06,8126.9,8092.12,8116.77,2018-07-31 01:44:59,282.488627,1812.0
2018-07-31 01:45:00,8112.12,8128.75,8112.12,8121.81,2018-07-31 01:59:59,188.903128,1449.0
2018-07-31 02:00:00,8121.82,8126.21,8111.0,8122.01,2018-07-31 02:14:59,295.490831,1350.0
2018-07-31 02:15:00,8122.01,8126.39,8113.4,8124.98,2018-07-31 02:29:59,205.443094,1221.0
2018-07-31 02:30:00,8120.67,8124.98,8109.69,8118.16,2018-07-31 02:44:59,136.07092,1314.0
2018-07-31 02:45:00,8119.84,8147.77,8118.22,8138.86,2018-07-31 02:59:59,313.804707,1631.0
2018-07-31 03:00:00,8144.99,8155.97,8138.94,8147.52,2018-07-31 03:14:59,212.87262599999997,1402.0
2018-07-31 03:15:00,8146.56,8148.26,8133.69,8142.8,2018-07-31 03:29:59,236.64333399999998,1233.0
2018-07-31 03:30:00,8142.8,8148.43,8137.39,8141.81,2018-07-31 03:44:59,323.35149,1162.0
2018-07-31 03:45:00,8138.78,8146.09,8130.99,8133.01,2018-07-31 03:59:59,170.470537,1183.0
2018-07-31 04:00:00,8133.01,8141.03,8123.99,8130.02,2018-07-31 04:14:59,261.469327,1427.0
2018-07-31 04:15:00,8130.01,8135.03,8127.0,8131.01,2018-07-31 04:29:59,226.432947,1091.0
2018-07-31 04:30:00,8131.02,8131.59,8120.0,8127.4,2018-07-31 04:44:59,261.672974,984.0
2018-07-31 04:45:00,8130.51,8130.54,8123.6,8126.77,2018-07-31 04:59:59,321.8189720000001,1166.0
2018-07-31 05:00:00,8126.78,8131.0,8111.1,8120.9,2018-07-31 05:14:59,265.488161,1572.0
2018-07-31 05:15:00,8120.07,8120.9,8082.59,8101.09,2018-07-31 05:29:59,598.479027,2888.0
2018-07-31 05:30:00,8102.01,8107.5,8085.0,8098.02,2018-07-31 05:44:59,380.954836,1950.0
2018-07-31 05:45:00,8097.18,8098.02,8001.0,8033.14,2018-07-31 05:59:59,1077.096898,4504.0
2018-07-31 06:00:00,8032.51,8077.34,8009.32,8031.04,2018-07-31 06:14:59,679.80244,4104.0
2018-07-31 06:15:00,8031.04,8039.24,7977.77,8018.59,2018-07-31 06:29:59,933.847217,5476.0
2018-07-31 06:30:00,8016.5,8057.66,8002.05,8054.0,2018-07-31 06:44:59,477.132379,2723.0
2018-07-31 06:45:00,8055.0,8062.06,8002.0,8019.92,2018-07-31 06:59:59,408.669289,2753.0
2018-07-31 07:00:00,8016.69,8028.85,7996.56,8007.41,2018-07-31 07:14:59,456.03525199999996,2649.0
2018-07-31 07:15:00,8007.4,8007.4,7950.0,7960.0,2018-07-31 07:29:59,830.97255,3687.0
2018-07-31 07:30:00,7960.0,7999.0,7927.0,7978.0,2018-07-31 07:44:59,841.123057,4462.0
2018-07-31 07:45:00,7979.0,7987.23,7929.48,7945.0,2018-07-31 07:59:59,421.339413,2488.0
2018-07-31 08:00:00,7945.01,7988.47,7933.25,7960.36,2018-07-31 08:14:59,538.056095,2861.0
2018-07-31 08:15:00,7960.36,7974.2,7950.0,7966.14,2018-07-31 08:29:59,247.79699900000003,2073.0
2018-07-31 08:30:00,7964.58,8036.48,7964.58,7999.99,2018-07-31 08:44:59,715.554943,4126.0
2018-07-31 08:45:00,7996.73,8015.0,7956.75,7980.0,2018-07-31 08:59:59,330.435197,2291.0
2018-07-31 09:00:00,7980.01,7981.45,7943.67,7949.24,2018-07-31 09:14:59,356.814103,2194.0
2018-07-31 09:15:00,7949.24,7953.81,7874.0,7875.83,2018-07-31 09:29:59,1096.437147,5863.0
2018-07-31 09:30:00,7875.83,7875.83,7730.11,7814.99,2018-07-31 09:44:59,3260.979238,13651.0
2018-07-31 09:45:00,7814.98,7848.0,7755.0,7800.01,2018-07-31 09:59:59,1085.129786,5125.0
2018-07-31 10:00:00,7803.43,7834.49,7764.94,7826.03,2018-07-31 10:14:59,807.931238,3974.0
2018-07-31 10:15:00,7826.03,7839.0,7801.95,7821.52,2018-07-31 10:29:59,982.419706,3190.0
2018-07-31 10:30:00,7821.88,7836.99,7813.91,7830.01,2018-07-31 10:44:59,589.989259,2274.0
2018-07-31 10:45:00,7830.01,7833.25,7710.0,7730.0,2018-07-31 10:59:59,1166.499269,6106.0
2018-07-31 11:00:00,7730.0,7790.0,7656.74,7783.74,2018-07-31 11:14:59,2127.904478,8948.0
2018-07-31 11:15:00,7783.74,7786.0,7718.06,7732.97,2018-07-31 11:29:59,638.926141,3180.0
2018-07-31 11:30:00,7732.97,7765.03,7712.0,7734.02,2018-07-31 11:44:59,571.580042,2655.0
2018-07-31 11:45:00,7738.9,7748.11,7696.0,7740.0,2018-07-31 11:59:59,810.8392,3308.0
2018-07-31 12:00:00,7740.01,7740.39,7668.2,7694.67,2018-07-31 12:14:59,767.596362,4252.0
2018-07-31 12:15:00,7697.0,7750.89,7694.69,7717.93,2018-07-31 12:29:59,627.7243639999998,3380.0
2018-07-31 12:30:00,7717.93,7762.02,7706.39,7741.98,2018-07-31 12:44:59,509.65602300000006,2739.0
2018-07-31 12:45:00,7741.97,7773.44,7736.88,7758.44,2018-07-31 12:59:59,649.4672400000002,2765.0
2018-07-31 13:00:00,7758.44,7761.28,7713.0,7747.06,2018-07-31 13:14:59,694.057844,2733.0
2018-07-31 13:15:00,7747.06,7765.0,7740.41,7758.31,2018-07-31 13:29:59,415.698862,2268.0
